,User ID,Order Id,Product Id,Price,Time,year,month
442,3815,7133,0,32.5,2016-09-26 17:54:06,2016,9
443,0,7132,0,15.15,2016-09-24 18:57:31,2016,9
444,4564,7131,0,700.0,2016-09-22 23:43:07,2016,9
445,3820,7130,0,350.0,2016-09-22 23:34:51,2016,9
446,0,7129,0,7.0,2016-09-20 02:33:09,2016,9
447,5131,7128,0,12.0,2016-09-19 22:30:08,2016,9
448,0,7127,0,7.5,2016-09-19 03:19:44,2016,9
449,3282,7126,0,17.5,2016-09-16 19:24:53,2016,9
450,5097,7125,0,26.0,2016-09-14 22:57:21,2016,9
451,4283,7124,0,10.0,2016-09-13 23:05:20,2016,9
452,6182,7123,0,7.0,2016-09-11 21:44:49,2016,9
453,4760,7122,0,7.0,2016-09-09 04:22:31,2016,9
454,4171,7121,0,21.0,2016-09-07 12:07:05,2016,9
455,0,7120,0,4.87,2016-09-06 23:30:54,2016,9
456,0,7119,0,70.0,2016-09-01 19:37:47,2016,9
457,6056,7118,0,378.88,2016-09-01 00:10:16,2016,9
458,6056,7117,0,378.88,2016-09-01 00:05:08,2016,9
459,3523,7116,0,350.0,2016-09-01 00:01:36,2016,9
460,4566,7115,0,7.0,2016-08-31 00:01:14,2016,8
461,0,7114,0,42.0,2016-08-30 19:45:48,2016,8
462,4825,7113,0,27.0,2016-08-29 16:41:48,2016,8
463,4439,7112,0,3.79,2016-08-28 04:47:30,2016,8
464,0,7111,0,19.49,2016-08-26 17:42:23,2016,8
465,0,7110,0,11.37,2016-08-23 16:43:52,2016,8
466,0,7109,0,22.5,2016-08-22 21:19:22,2016,8
467,6115,7108,0,18.94,2016-08-20 05:00:22,2016,8
468,0,7107,0,13.0,2016-08-13 18:59:40,2016,8
469,4821,7106,0,300.0,2016-08-10 22:12:03,2016,8
470,0,7105,0,25.98,2016-08-06 23:04:18,2016,8
471,3815,7104,0,32.5,2016-08-05 20:57:36,2016,8
472,5164,7103,0,35.0,2016-08-05 20:51:23,2016,8
474,5574,7101,0,700.0,2016-08-03 23:36:28,2016,8
475,5342,7100,0,350.0,2016-08-03 23:19:16,2016,8
476,0,7099,0,36.0,2016-07-26 13:54:58,2016,7
477,6279,7098,0,10.5,2016-07-23 01:25:51,2016,7
478,0,7097,0,39.0,2016-07-21 20:20:35,2016,7
479,0,7096,0,70.0,2016-07-21 18:11:18,2016,7
480,6107,7095,0,9.0,2016-07-19 13:52:10,2016,7
481,0,7094,0,19.5,2016-07-15 19:21:48,2016,7
482,0,7093,0,46.0,2016-07-15 18:42:18,2016,7
483,0,7092,0,14.0,2016-07-15 14:16:39,2016,7
484,0,7091,0,50.0,2016-07-15 03:28:01,2016,7
485,6076,7090,0,10.0,2016-07-15 01:38:00,2016,7
486,0,7089,0,18.0,2016-07-13 23:41:23,2016,7
487,0,7088,0,30.0,2016-07-12 19:16:55,2016,7
488,5084,7087,0,28.15,2016-07-12 19:13:30,2016,7
489,4760,7086,0,400.0,2016-07-12 00:01:08,2016,7
490,6053,7085,0,375.0,2016-07-09 00:37:43,2016,7
491,0,7084,0,67.66,2016-07-07 19:27:41,2016,7
492,6277,7083,0,67.66,2016-07-07 04:27:02,2016,7
493,0,7082,0,29.23,2016-07-05 21:33:14,2016,7
494,3282,7081,0,17.5,2016-07-05 19:10:06,2016,7
495,6276,7080,0,6.0,2016-07-04 20:36:34,2016,7
496,6275,7079,0,18.0,2016-07-01 02:17:08,2016,7
497,3483,7078,0,23.0,2016-06-30 15:52:47,2016,6
498,6144,7077,0,10.5,2016-06-30 00:16:04,2016,6
499,0,7076,0,46.0,2016-06-29 17:23:56,2016,6
500,3255,7075,0,9.74,2016-06-29 03:36:28,2016,6
501,4171,7074,0,21.0,2016-06-28 03:44:00,2016,6
502,0,7073,0,13.5,2016-06-27 23:46:11,2016,6
503,3388,7072,0,7.0,2016-06-26 18:04:20,2016,6
504,0,7071,0,12.5,2016-06-25 20:39:24,2016,6
505,3941,7070,0,55.0,2016-06-25 07:39:55,2016,6
506,0,7069,0,10.5,2016-06-23 17:34:37,2016,6
507,0,7068,0,11.37,2016-06-22 20:17:08,2016,6
508,4283,7067,0,45.0,2016-06-22 19:27:28,2016,6
509,5516,7066,0,175.0,2016-06-21 23:13:12,2016,6
510,5517,7065,0,350.0,2016-06-20 22:41:52,2016,6
511,5134,7064,0,350.0,2016-06-20 22:35:13,2016,6
512,6187,7063,0,350.0,2016-06-20 22:31:29,2016,6
513,4014,7062,0,700.0,2016-06-20 22:24:05,2016,6
514,0,7061,0,14.0,2016-06-20 21:20:12,2016,6
515,6076,7060,0,9.0,2016-06-16 23:58:00,2016,6
516,4760,7059,0,35.0,2016-06-11 02:10:46,2016,6
517,6047,7058,0,350.0,2016-06-09 00:35:56,2016,6
518,4821,7057,0,300.0,2016-06-09 00:31:31,2016,6
519,4101,7056,0,350.0,2016-06-09 00:27:36,2016,6
520,5633,7055,0,350.0,2016-06-09 00:23:46,2016,6
521,4899,7054,0,50.0,2016-06-08 03:52:01,2016,6
522,5357,7053,0,35.0,2016-06-08 02:23:45,2016,6
523,4337,7052,0,25.0,2016-06-07 23:39:39,2016,6
524,3820,7051,0,350.0,2016-06-07 22:53:32,2016,6
525,6185,7050,0,7.5,2016-06-07 02:07:07,2016,6
526,5633,7049,0,4.5,2016-06-05 21:43:10,2016,6
527,5740,7048,0,22.5,2016-06-02 21:31:45,2016,6
528,5740,7047,0,22.5,2016-05-31 22:51:03,2016,5
529,0,7046,0,21.0,2016-05-30 20:32:12,2016,5
530,4933,7045,0,19.48,2016-05-27 20:03:01,2016,5
531,5516,7044,0,175.0,2016-05-26 23:20:45,2016,5
532,4337,7043,0,475.0,2016-05-26 22:46:49,2016,5
533,4980,7042,0,10.82,2016-05-26 03:12:00,2016,5
534,5077,7041,0,350.0,2016-05-24 00:28:37,2016,5
535,5608,7040,0,350.0,2016-05-24 00:23:35,2016,5
536,5265,7039,0,350.0,2016-05-24 00:21:19,2016,5
537,4584,7038,0,350.0,2016-05-24 00:18:22,2016,5
538,0,7037,0,10.0,2016-05-23 22:15:37,2016,5
539,0,7036,0,3.75,2016-05-23 22:04:31,2016,5
540,6271,7035,0,350.0,2016-05-20 23:54:56,2016,5
541,0,7034,0,18.0,2016-05-20 12:38:47,2016,5
542,6087,7033,0,150.0,2016-05-20 00:20:26,2016,5
543,4970,7032,0,700.0,2016-05-19 23:14:14,2016,5
544,4891,7031,0,105.0,2016-05-19 21:36:49,2016,5
545,0,7030,0,40.0,2016-05-19 04:30:50,2016,5
546,4334,7029,0,10.0,2016-05-18 23:45:19,2016,5
547,6214,7028,0,17.7,2016-05-18 20:08:06,2016,5
548,5709,7027,0,14.0,2016-05-18 00:00:20,2016,5
549,0,7026,0,21.95,2016-05-17 01:38:39,2016,5
550,0,7025,0,40.0,2016-05-16 20:44:30,2016,5
551,4171,7024,0,21.0,2016-05-13 23:19:07,2016,5
552,0,7023,0,9.0,2016-05-12 14:42:08,2016,5
553,0,7022,0,23.82,2016-05-11 05:20:38,2016,5
554,5542,7021,0,350.0,2016-05-10 22:59:55,2016,5
555,5349,7020,0,350.0,2016-05-10 22:52:26,2016,5
556,6267,7019,0,300.0,2016-05-10 22:42:06,2016,5
557,0,7018,0,7.0,2016-05-09 22:33:41,2016,5
558,5015,7017,0,21.0,2016-05-07 01:04:25,2016,5
559,5573,7016,0,18.0,2016-05-05 18:33:28,2016,5
560,6269,7015,0,18.0,2016-05-04 23:28:39,2016,5
561,4877,7014,0,400.0,2016-04-29 22:39:03,2016,4
562,3880,7013,0,210.0,2016-04-29 00:21:37,2016,4
563,6063,7012,0,60.0,2016-04-27 23:54:00,2016,4
564,6121,7011,0,200.0,2016-04-22 22:56:12,2016,4
565,5222,7010,0,700.0,2016-04-22 22:43:54,2016,4
566,0,7009,0,7.0,2016-04-20 01:34:01,2016,4
567,6264,7008,0,350.0,2016-04-18 22:46:42,2016,4
568,5784,7007,0,700.0,2016-04-18 22:42:17,2016,4
569,5115,7006,0,350.0,2016-04-18 22:32:54,2016,4
570,0,7005,0,28.0,2016-04-18 13:01:17,2016,4
571,0,7004,0,7.5,2016-04-17 02:03:55,2016,4
572,5053,7003,0,25.0,2016-04-16 20:13:20,2016,4
573,4337,7002,0,70.0,2016-04-16 00:33:11,2016,4
574,0,7001,0,21.0,2016-04-15 16:14:15,2016,4
575,0,7000,0,6.5,2016-04-14 19:44:54,2016,4
576,0,6999,0,4.87,2016-04-11 20:12:23,2016,4
577,6111,6998,0,80.0,2016-04-10 14:33:30,2016,4
578,0,6997,0,14.61,2016-04-08 21:44:35,2016,4
579,4171,6996,0,21.0,2016-04-08 13:00:12,2016,4
580,5446,6995,0,29.77,2016-04-08 03:33:53,2016,4
581,0,6994,0,19.49,2016-04-07 04:56:18,2016,4
582,0,6993,0,32.5,2016-04-06 17:27:44,2016,4
583,0,6992,0,25.0,2016-04-05 13:08:26,2016,4
584,5765,6991,0,6.5,2016-04-02 15:28:53,2016,4
585,4283,6990,0,7.5,2016-03-31 14:13:22,2016,3
586,3236,6989,0,350.0,2016-03-31 00:33:51,2016,3
587,0,6988,0,22.5,2016-03-29 22:05:40,2016,3
588,5112,6987,0,21.0,2016-03-29 14:45:15,2016,3
589,0,6986,0,10.0,2016-03-29 14:40:58,2016,3
590,4902,6985,0,19.48,2016-03-28 20:41:59,2016,3
591,3282,6984,0,17.5,2016-03-25 18:20:04,2016,3
592,3282,6983,0,350.0,2016-03-25 15:43:37,2016,3
593,5521,6982,0,350.0,2016-03-25 01:16:22,2016,3
594,4431,6981,0,350.0,2016-03-25 01:12:12,2016,3
595,5521,6980,0,350.0,2016-03-22 18:40:24,2016,3
596,4899,6979,0,100.0,2016-03-21 17:51:05,2016,3
597,0,6978,0,14.0,2016-03-21 17:09:56,2016,3
598,0,6977,0,7.58,2016-03-21 16:30:04,2016,3
599,4825,6976,0,22.5,2016-03-21 04:38:01,2016,3
600,3656,6975,0,10.83,2016-03-20 15:47:17,2016,3
601,0,6974,0,70.0,2016-03-17 21:15:58,2016,3
602,0,6973,0,15.0,2016-03-14 23:21:27,2016,3
603,0,6972,0,67.66,2016-03-14 17:44:35,2016,3
604,0,6971,0,17.32,2016-03-09 21:40:34,2016,3
605,0,6970,0,50.0,2016-03-04 11:56:27,2016,3
606,3388,6969,0,27.5,2016-03-03 06:38:32,2016,3
607,4171,6968,0,21.0,2016-03-02 14:33:15,2016,3
608,0,6967,0,28.0,2016-02-26 15:19:54,2016,2
609,3291,6966,0,250.0,2016-02-26 01:02:30,2016,2
611,3306,6964,0,28.15,2016-02-23 01:17:12,2016,2
612,5574,6963,0,350.0,2016-02-15 22:56:20,2016,2
613,4454,6962,0,39.0,2016-02-13 16:56:04,2016,2
615,4821,6960,0,300.0,2016-02-12 02:21:25,2016,2
616,6213,6959,0,350.0,2016-02-12 02:14:02,2016,2
617,5357,6958,0,10.0,2016-02-09 01:36:26,2016,2
618,0,6957,0,25.0,2016-02-08 21:54:25,2016,2
619,0,6956,0,25.0,2016-02-05 18:03:25,2016,2
620,4584,6955,0,7.0,2016-02-03 21:52:39,2016,2
621,6076,6954,0,4.5,2016-02-03 12:41:30,2016,2
622,4980,6953,0,4.87,2016-02-03 06:39:01,2016,2
623,4695,6952,0,100.0,2016-02-02 23:12:58,2016,2
624,0,6951,0,19.49,2016-02-02 18:57:16,2016,2
625,0,6950,0,42.22,2016-02-01 18:59:26,2016,2
626,0,6949,0,18.0,2016-02-01 18:07:15,2016,2
627,4816,6948,0,31.5,2016-01-29 19:02:36,2016,1
628,5232,6947,0,38.97,2016-01-29 18:21:22,2016,1
629,3483,6946,0,23.0,2016-01-29 16:55:56,2016,1
630,4917,6945,0,350.0,2016-01-29 01:08:01,2016,1
631,4610,6944,0,378.88,2016-01-29 00:41:38,2016,1
632,6228,6943,0,250.0,2016-01-29 00:23:07,2016,1
634,0,6941,0,67.66,2016-01-27 20:10:24,2016,1
635,4171,6940,0,21.0,2016-01-27 17:13:46,2016,1
636,4610,6939,0,378.88,2016-01-27 00:24:20,2016,1
637,5164,6938,0,35.0,2016-01-26 14:06:14,2016,1
638,3282,6937,0,10.5,2016-01-25 16:27:02,2016,1
639,3815,6936,0,32.5,2016-01-24 21:35:18,2016,1
640,5995,6935,0,9.75,2016-01-24 18:26:24,2016,1
641,0,6934,0,4.87,2016-01-23 03:50:35,2016,1
642,4014,6933,0,700.0,2016-01-22 23:44:50,2016,1
643,0,6932,0,23.0,2016-01-22 23:15:11,2016,1
644,4553,6931,0,4.5,2016-01-21 18:27:19,2016,1
645,4760,6930,0,10.5,2016-01-21 04:02:50,2016,1
646,0,6929,0,17.32,2016-01-20 09:14:22,2016,1
647,0,6928,0,10.5,2016-01-19 04:42:36,2016,1
648,3236,6927,0,3.5,2016-01-18 19:34:30,2016,1
649,0,6926,0,15.15,2016-01-16 02:07:27,2016,1
650,6210,6925,0,350.0,2016-01-16 00:03:56,2016,1
651,3815,6924,0,350.0,2016-01-15 23:11:27,2016,1
652,5563,6923,0,270.63,2016-01-15 00:24:00,2016,1
653,6246,6922,0,350.0,2016-01-15 00:14:43,2016,1
654,4643,6921,0,350.0,2016-01-15 00:03:51,2016,1
655,3466,6920,0,350.0,2016-01-14 23:58:24,2016,1
656,5115,6919,0,350.0,2016-01-14 23:46:44,2016,1
657,4337,6918,0,375.0,2016-01-14 00:05:21,2016,1
658,0,6917,0,4.5,2016-01-12 22:24:52,2016,1
659,0,6916,0,17.86,2016-01-12 01:34:56,2016,1
660,4760,6915,0,9.0,2016-01-10 19:18:38,2016,1
661,0,6914,0,40.6,2016-01-09 19:40:43,2016,1
662,6151,6913,0,350.0,2016-01-09 01:03:11,2016,1
663,4184,6912,0,350.0,2016-01-09 00:53:50,2016,1
664,5097,6911,0,39.0,2016-01-07 16:00:42,2016,1
666,5553,6909,0,350.0,2016-01-06 23:55:13,2016,1
668,5342,6907,0,350.0,2016-01-05 23:24:47,2016,1
669,0,6906,0,26.0,2016-01-02 19:54:04,2016,1
670,3255,6905,0,27.07,2016-01-02 00:10:08,2016,1
671,4010,6904,0,350.0,2015-12-30 23:51:36,2015,12
672,6091,6903,0,450.0,2015-12-29 23:31:08,2015,12
673,4283,6902,0,36.0,2015-12-27 02:32:14,2015,12
674,0,6901,0,4.5,2015-12-26 19:29:38,2015,12
675,0,6900,0,19.49,2015-12-24 07:42:23,2015,12
676,6115,6899,0,14.61,2015-12-22 02:59:58,2015,12
677,5633,6898,0,4.5,2015-12-21 17:21:13,2015,12
678,3941,6897,0,3.75,2015-12-21 15:44:57,2015,12
679,6254,6896,0,13.0,2015-12-18 15:28:21,2015,12
680,3471,6895,0,350.0,2015-12-12 00:55:35,2015,12
681,4692,6894,0,350.0,2015-12-12 00:52:31,2015,12
682,5357,6893,0,250.0,2015-12-12 00:42:17,2015,12
683,4970,6892,0,350.0,2015-12-12 00:39:02,2015,12
684,6129,6891,0,350.0,2015-12-12 00:34:00,2015,12
685,0,6890,0,26.0,2015-12-11 19:47:21,2015,12
686,0,6889,0,7.03,2015-12-09 18:11:08,2015,12
687,0,6888,0,6.0,2015-12-09 03:16:45,2015,12
688,0,6887,0,22.5,2015-12-08 21:22:52,2015,12
689,0,6886,0,12.5,2015-12-08 17:14:25,2015,12
690,6249,6885,0,25.0,2015-12-03 21:04:58,2015,12
691,0,6884,0,52.0,2015-12-03 18:01:45,2015,12
692,5669,6883,0,8.0,2015-12-03 03:26:16,2015,12
693,3518,6882,0,8.0,2015-12-03 00:23:30,2015,12
694,0,6881,0,13.53,2015-12-01 21:17:36,2015,12
695,0,6880,0,28.0,2015-12-01 18:16:20,2015,12
696,6052,6879,0,700.0,2015-12-01 02:15:59,2015,12
697,3483,6878,0,250.0,2015-12-01 00:18:31,2015,12
698,0,6877,0,14.0,2015-11-30 22:10:24,2015,11
699,4101,6876,0,28.0,2015-11-26 00:55:20,2015,11
700,0,6875,0,105.0,2015-11-25 23:06:00,2015,11
701,3631,6874,0,3.5,2015-11-25 01:22:32,2015,11
702,3714,6873,0,62.5,2015-11-25 01:07:40,2015,11
704,0,6871,0,32.5,2015-11-18 19:08:03,2015,11
705,0,6870,0,10.0,2015-11-17 21:47:27,2015,11
706,6214,6869,0,12.99,2015-11-16 18:05:32,2015,11
707,0,6868,0,46.0,2015-11-16 17:32:22,2015,11
708,3483,6867,0,14.0,2015-11-14 19:06:43,2015,11
709,4584,6866,0,260.0,2015-11-14 01:02:25,2015,11
710,0,6865,0,3.5,2015-11-13 21:43:21,2015,11
711,0,6864,0,3.79,2015-11-12 18:16:08,2015,11
712,0,6863,0,36.0,2015-11-10 20:19:32,2015,11
713,4171,6862,0,35.0,2015-11-10 16:36:19,2015,11
714,0,6861,0,18.94,2015-11-09 22:42:39,2015,11
715,0,6860,0,8.5,2015-11-09 19:58:30,2015,11
716,0,6859,0,10.5,2015-11-06 20:42:51,2015,11
717,0,6858,0,52.5,2015-11-05 14:49:16,2015,11
718,4891,6857,0,45.0,2015-11-04 19:43:44,2015,11
719,0,6856,0,62.5,2015-11-04 17:49:21,2015,11
720,3282,6855,0,3.5,2015-11-04 16:38:35,2015,11
721,0,6854,0,26.0,2015-11-02 16:58:23,2015,11
722,6063,6853,0,350.0,2015-11-01 16:22:59,2015,11
723,4564,6852,0,700.0,2015-10-30 23:10:48,2015,10
725,4692,6850,0,350.0,2015-10-30 22:59:48,2015,10
726,5848,6849,0,700.0,2015-10-30 22:28:32,2015,10
727,0,6848,0,19.49,2015-10-30 18:43:07,2015,10
728,0,6847,0,48.71,2015-10-28 21:45:43,2015,10
729,0,6846,0,37.89,2015-10-28 20:33:14,2015,10
730,4933,6845,0,19.48,2015-10-27 17:01:59,2015,10
731,3475,6844,0,50.0,2015-10-26 16:59:10,2015,10
732,6076,6843,0,9.0,2015-10-26 01:08:01,2015,10
733,4825,6842,0,9.0,2015-10-23 04:47:32,2015,10
734,0,6841,0,46.0,2015-10-21 18:28:11,2015,10
735,0,6840,0,7.57,2015-10-21 18:04:44,2015,10
736,0,6839,0,14.0,2015-10-20 16:26:00,2015,10
737,0,6838,0,17.32,2015-10-20 06:21:59,2015,10
738,4660,6837,0,350.0,2015-10-17 00:10:23,2015,10
739,4101,6836,0,350.0,2015-10-17 00:08:17,2015,10
740,6187,6835,0,350.0,2015-10-16 23:56:35,2015,10
741,3820,6834,0,350.0,2015-10-16 23:49:55,2015,10
742,3518,6833,0,8.12,2015-10-15 18:33:18,2015,10
743,0,6832,0,70.0,2015-10-15 18:09:17,2015,10
744,3388,6831,0,21.0,2015-10-13 16:41:19,2015,10
745,0,6830,0,25.0,2015-10-09 17:53:04,2015,10
746,4976,6829,0,151.55,2015-10-09 14:01:11,2015,10
748,4927,6827,0,378.88,2015-10-08 00:15:13,2015,10
749,0,6826,0,13.5,2015-10-05 19:09:19,2015,10
750,0,6825,0,14.0,2015-10-05 17:27:47,2015,10
751,4980,6824,0,21.65,2015-10-04 20:56:35,2015,10
752,0,6823,0,19.49,2015-10-01 18:13:06,2015,10
753,6245,6822,0,3.79,2015-10-01 05:58:38,2015,10
754,5787,6821,0,350.0,2015-10-01 00:16:21,2015,10
755,6052,6820,0,350.0,2015-10-01 00:14:40,2015,10
756,6213,6819,0,350.0,2015-10-01 00:10:24,2015,10
757,4693,6818,0,350.0,2015-10-01 00:07:28,2015,10
758,5306,6817,0,350.0,2015-10-01 00:04:56,2015,10
759,0,6816,0,20.0,2015-09-29 22:38:07,2015,9
760,0,6815,0,22.73,2015-09-29 16:51:27,2015,9
761,3255,6814,0,4.87,2015-09-28 18:49:30,2015,9
762,0,6813,0,9.0,2015-09-26 14:58:15,2015,9
763,5669,6812,0,6.0,2015-09-25 16:02:16,2015,9
764,6005,6811,0,4.5,2015-09-25 13:07:35,2015,9
765,3306,6810,0,19.48,2015-09-23 06:48:53,2015,9
766,0,6809,0,42.0,2015-09-21 18:20:32,2015,9
767,0,6808,0,21.0,2015-09-20 18:43:08,2015,9
768,0,6807,0,25.0,2015-09-20 17:33:43,2015,9
769,4760,6806,0,21.0,2015-09-19 20:06:36,2015,9
770,0,6805,0,27.0,2015-09-16 16:46:03,2015,9
771,4283,6804,0,36.0,2015-09-15 23:57:42,2015,9
772,0,6803,0,13.0,2015-09-15 21:06:25,2015,9
773,0,6802,0,67.66,2015-09-15 20:25:51,2015,9
774,0,6801,0,13.0,2015-09-14 17:18:36,2015,9
775,5608,6800,0,350.0,2015-09-11 23:46:16,2015,9
776,6151,6799,0,350.0,2015-09-11 23:44:16,2015,9
777,0,6798,0,49.0,2015-09-11 15:49:59,2015,9
778,0,6797,0,12.0,2015-09-10 11:07:18,2015,9
779,5794,6796,0,6.5,2015-09-10 00:46:38,2015,9
780,3815,6795,0,32.5,2015-09-09 23:41:10,2015,9
781,0,6794,0,42.0,2015-09-09 21:59:25,2015,9
782,4553,6793,0,9.0,2015-09-06 22:31:25,2015,9
783,0,6792,0,9.74,2015-09-06 21:36:07,2015,9
784,4171,6791,0,35.0,2015-09-05 05:54:21,2015,9
785,3845,6790,0,31.5,2015-09-04 23:04:23,2015,9
786,4464,6789,0,350.0,2015-09-03 02:00:13,2015,9
787,4464,6788,0,378.87,2015-09-03 01:56:51,2015,9
788,4101,6787,0,28.0,2015-09-02 01:21:27,2015,9
789,5131,6786,0,23.0,2015-09-01 00:49:44,2015,9
790,4337,6785,0,25.0,2015-09-01 00:46:40,2015,9
791,5958,6784,0,54.0,2015-08-31 23:41:55,2015,8
792,0,6783,0,21.0,2015-08-30 21:43:42,2015,8
793,3277,6782,0,450.0,2015-08-26 00:49:44,2015,8
794,0,6781,0,54.13,2015-08-24 04:51:36,2015,8
795,0,6780,0,4.5,2015-08-24 03:19:26,2015,8
796,5115,6779,0,350.0,2015-08-22 00:06:58,2015,8
797,3475,6778,0,350.0,2015-08-22 00:01:56,2015,8
798,6240,6777,0,250.0,2015-08-21 23:27:03,2015,8
799,6238,6776,0,285.0,2015-08-21 22:55:39,2015,8
800,6005,6775,0,2.5,2015-08-20 13:09:37,2015,8
801,0,6774,0,19.49,2015-08-20 05:41:49,2015,8
802,3880,6773,0,250.0,2015-08-19 22:52:11,2015,8
803,4475,6772,0,14.07,2015-08-18 23:22:00,2015,8
804,3435,6771,0,757.75,2015-08-14 22:29:47,2015,8
805,4014,6770,0,700.0,2015-08-14 22:10:04,2015,8
807,0,6768,0,23.0,2015-08-14 20:56:35,2015,8
808,3880,6767,0,80.0,2015-08-14 15:28:23,2015,8
809,4063,6766,0,10.0,2015-08-12 23:18:15,2015,8
810,6006,6765,0,1100.0,2015-08-11 23:34:22,2015,8
811,0,6764,0,25.0,2015-08-11 21:36:08,2015,8
812,0,6763,0,21.0,2015-08-10 03:16:01,2015,8
814,3540,6761,0,750.0,2015-08-06 23:29:24,2015,8
815,5084,6760,0,42.22,2015-08-06 22:50:55,2015,8
816,5693,6759,0,35.0,2015-08-06 00:24:09,2015,8
817,0,6758,0,21.65,2015-08-05 08:15:32,2015,8
818,4923,6757,0,350.0,2015-08-05 01:41:54,2015,8
819,6232,6756,0,350.0,2015-08-05 01:37:08,2015,8
820,5860,6755,0,400.0,2015-08-05 01:14:04,2015,8
821,0,6754,0,19.49,2015-08-04 04:38:42,2015,8
822,0,6753,0,25.0,2015-08-03 17:58:08,2015,8
823,3475,6752,0,25.0,2015-08-03 16:49:53,2015,8
824,0,6751,0,71.5,2015-08-01 22:17:07,2015,8
825,3523,6750,0,350.0,2015-07-31 00:43:37,2015,7
826,6129,6749,0,350.0,2015-07-31 00:38:38,2015,7
827,4604,6748,0,350.0,2015-07-31 00:27:32,2015,7
828,5222,6747,0,700.0,2015-07-30 23:59:57,2015,7
829,5446,6746,0,11.37,2015-07-29 03:28:23,2015,7
830,6227,6745,0,167.5,2015-07-29 00:14:07,2015,7
831,6228,6744,0,265.0,2015-07-29 00:01:08,2015,7
832,5053,6743,0,25.0,2015-07-27 21:45:56,2015,7
833,5573,6742,0,36.0,2015-07-27 14:04:49,2015,7
834,3778,6741,0,350.0,2015-07-25 01:24:53,2015,7
835,5718,6740,0,350.0,2015-07-25 01:22:16,2015,7
836,4693,6739,0,265.0,2015-07-25 01:18:13,2015,7
837,4475,6738,0,378.88,2015-07-25 01:12:59,2015,7
838,6221,6737,0,285.0,2015-07-23 22:30:18,2015,7
839,4454,6736,0,39.0,2015-07-23 15:50:23,2015,7
840,0,6735,0,14.0,2015-07-23 15:32:53,2015,7
841,6203,6734,0,10.0,2015-07-21 16:45:14,2015,7
842,4171,6733,0,28.0,2015-07-21 12:47:50,2015,7
843,5665,6732,0,350.0,2015-07-21 00:48:24,2015,7
844,6208,6731,0,350.0,2015-07-21 00:13:29,2015,7
845,5583,6730,0,7.5,2015-07-20 23:38:21,2015,7
846,5164,6729,0,35.0,2015-07-20 15:13:22,2015,7
847,3622,6728,0,450.0,2015-07-16 01:25:56,2015,7
848,4010,6727,0,350.0,2015-07-16 00:57:15,2015,7
849,4909,6726,0,1100.0,2015-07-15 23:26:04,2015,7
850,3815,6725,0,32.5,2015-07-15 13:11:40,2015,7
851,0,6724,0,6.5,2015-07-14 15:43:31,2015,7
852,5883,6723,0,378.88,2015-07-14 01:19:40,2015,7
853,0,6722,0,7.5,2015-07-13 18:45:32,2015,7
854,0,6721,0,28.0,2015-07-11 19:54:16,2015,7
855,3471,6720,0,350.0,2015-07-10 23:32:42,2015,7
856,0,6719,0,27.06,2015-07-10 05:13:21,2015,7
857,4643,6718,0,350.0,2015-07-10 00:04:14,2015,7
859,6204,6716,0,350.0,2015-07-09 23:53:20,2015,7
860,4821,6715,0,350.0,2015-07-09 22:35:15,2015,7
861,3282,6714,0,14.0,2015-07-09 14:35:26,2015,7
862,0,6713,0,13.0,2015-07-08 16:44:49,2015,7
863,0,6712,0,6.5,2015-07-07 00:13:36,2015,7
865,3941,6710,0,55.0,2015-07-05 22:58:51,2015,7
866,4692,6709,0,31.5,2015-07-03 23:53:49,2015,7
867,6215,6708,0,21.0,2015-07-03 15:48:21,2015,7
868,6214,6707,0,17.7,2015-07-02 21:22:08,2015,7
869,0,6706,0,67.66,2015-07-02 16:18:47,2015,7
870,3483,6705,0,23.0,2015-07-01 22:49:05,2015,7
871,4566,6704,0,250.0,2015-06-29 23:43:03,2015,6
872,0,6703,0,70.0,2015-06-29 19:03:15,2015,6
873,6206,6702,0,350.0,2015-06-26 22:29:58,2015,6
874,6210,6701,0,350.0,2015-06-26 22:03:09,2015,6
875,3611,6700,0,350.0,2015-06-26 00:12:41,2015,6
876,0,6699,0,22.5,2015-06-25 02:04:35,2015,6
878,0,6697,0,15.16,2015-06-22 20:09:43,2015,6
879,6191,6696,0,40.59,2015-06-21 23:46:59,2015,6
881,3823,6694,0,350.0,2015-06-20 00:27:07,2015,6
882,4324,6693,0,700.0,2015-06-20 00:06:19,2015,6
883,5521,6692,0,350.0,2015-06-19 17:33:26,2015,6
884,3475,6691,0,350.0,2015-06-19 00:21:20,2015,6
885,0,6690,0,23.0,2015-06-18 22:36:35,2015,6
886,6203,6689,0,350.0,2015-06-17 00:11:39,2015,6
887,0,6688,0,19.5,2015-06-16 12:20:56,2015,6
888,6202,6687,0,70.0,2015-06-15 20:03:38,2015,6
889,4980,6686,0,4.87,2015-06-15 01:59:47,2015,6
890,0,6685,0,14.0,2015-06-13 23:07:01,2015,6
891,3554,6684,0,6.5,2015-06-11 22:41:38,2015,6
892,0,6683,0,15.16,2015-06-09 04:30:22,2015,6
893,0,6682,0,29.23,2015-06-08 08:34:03,2015,6
894,4270,6681,0,350.0,2015-06-06 00:10:05,2015,6
895,3255,6680,0,10.83,2015-06-05 17:04:02,2015,6
897,4171,6678,0,28.0,2015-06-03 13:30:14,2015,6
898,3416,6677,0,250.0,2015-06-03 00:03:45,2015,6
